State,Action,Action_prob
"[0.621, -0.298, 1.0, 0.084, 1.847, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2931218147277832
"[0.636, -0.288, 1.0, 0.079, 1.93, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26008519530296326
"[0.651, -0.277, 1.0, 0.078, 2.013, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.271446168422699
"[0.666, -0.265, 1.0, 0.082, 2.096, 0.46, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.27337852120399475
"[0.68, -0.252, 1.0, 0.086, 2.179, 0.44, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.22066767513751984
"[0.695, -0.238, 1.0, 0.088, 2.261, 0.43, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2515474855899811
"[0.709, -0.224, 1.0, 0.086, 2.342, 0.42, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.2859695553779602
"[0.724, -0.209, 1.0, 0.082, 2.423, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.22636805474758148
"[0.739, -0.192, 1.0, 0.078, 2.505, 0.39, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.2131011039018631
"[0.753, -0.175, 1.0, 0.078, 2.588, 0.38, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.29103201627731323
"[0.768, -0.157, 1.0, 0.082, 2.67, 0.37, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2749328017234802
"[0.782, -0.139, 1.0, 0.086, 2.752, 0.36, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.27572858333587646
"[0.797, -0.119, 1.0, 0.087, 2.833, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.27967414259910583
"[0.811, -0.098, 1.0, 0.085, 2.914, 0.34, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2576709985733032
"[0.825, -0.077, 1.0, 0.081, 2.996, 0.33, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2673444151878357
"[0.84, -0.055, 1.0, 0.078, 3.078, 0.31, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.23480521142482758
"[0.855, -0.031, 1.0, 0.078, 3.161, 0.3, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.17101605236530304
