State,Action,Action_prob
"[0.668, -0.656, 1.0, -0.2, 2.424, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.23990418016910553
"[0.674, -0.68, 0.092, -0.191, 2.475, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2865556478500366
"[0.686, -0.678, 1.0, -0.159, 2.528, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.24293705821037292
"[0.686, -0.679, 0.049, -0.189, 2.58, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",3,0.236161008477211
"[0.691, -0.715, 0.56, -0.048, 2.632, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.2661774456501007
"[0.696, -0.778, 1.0, -0.014, 2.684, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.2479802668094635
"[0.697, -0.773, 0.503, -0.139, 2.733, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.35409772396087646
"[0.693, -0.757, 1.0, -0.184, 2.735, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.22404713928699493
"[0.689, -0.731, 1.0, -0.195, 2.787, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",0,0.3244006633758545
"[0.694, -0.748, 1.0, -0.198, 2.841, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",3,0.25451624393463135
"[0.703, -0.745, 1.0, -0.2, 2.894, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",2,0.27569282054901123
"[0.717, -0.801, 1.0, -0.2, 2.947, 0.41, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",2,0.2528875470161438
"[0.736, -0.841, 1.0, -0.2, 2.999, 0.39, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.17251022160053253
