State,Action,Action_prob
"[0.534, -0.232, 1.0, 0.064, 1.31, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26570209860801697
"[0.552, -0.214, 1.0, 0.078, 1.408, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2669858932495117
"[0.57, -0.195, 1.0, 0.088, 1.505, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22768378257751465
"[0.588, -0.175, 1.0, 0.086, 1.602, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.25825434923171997
"[0.606, -0.153, 1.0, 0.07, 1.7, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.27671727538108826
"[0.624, -0.131, 1.0, 0.056, 1.8, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.24398966133594513
"[0.642, -0.108, 1.0, 0.056, 1.9, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.22891120612621307
"[0.659, -0.084, 1.0, 0.072, 1.999, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.25977426767349243
"[0.677, -0.057, 1.0, 0.09, 2.097, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2505477964878082
"[0.694, -0.029, 1.0, 0.091, 2.195, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.21249443292617798
"[0.711, 0.003, 0.581, 0.136, 2.286, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2472696751356125
"[0.728, 0.037, 0.54, 0.136, 2.377, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.26618409156799316
"[0.744, 0.072, 0.097, 0.101, 2.47, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.2515890300273895
"[0.745, 0.071, 0.523, 0.073, 2.566, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",0,0.23342224955558777
"[0.749, 0.085, 0.523, 0.137, 2.568, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",3,0.18074998259544373
"[0.752, 0.091, 0.052, 0.015, 2.571, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",0,0.26127034425735474
"[0.758, 0.102, 0.524, 0.067, 2.576, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",2,0.24737860262393951
"[0.761, 0.114, 0.533, 0.125, 2.586, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.22]",2,0.2279863953590393
