State,Action,Action_prob
"[0.58, -0.473, 1.0, -0.101, 1.63, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22850048542022705
"[0.596, -0.488, 1.0, -0.042, 1.724, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21393196284770966
"[0.613, -0.503, 1.0, -0.011, 1.819, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25899869203567505
"[0.63, -0.517, 1.0, 0.052, 1.914, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.279077410697937
"[0.648, -0.529, 1.0, 0.141, 2.009, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19781650602817535
"[0.664, -0.539, 1.0, 0.145, 2.104, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2669006884098053
"[0.681, -0.547, 1.0, 0.144, 2.194, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.18999873101711273
"[0.698, -0.555, 1.0, 0.1, 2.285, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24082879722118378
"[0.715, -0.562, 1.0, 0.082, 2.377, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22392241656780243
"[0.732, -0.569, 1.0, 0.096, 2.471, 0.4, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2657155692577362
"[0.748, -0.573, 1.0, 0.123, 2.564, 0.38, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2726384103298187
"[0.765, -0.576, 1.0, 0.132, 2.654, 0.37, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2813548147678375
"[0.782, -0.576, 1.0, 0.142, 2.745, 0.35, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2704866826534271
"[0.798, -0.573, 1.0, 0.14, 2.83, 0.34, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.23250100016593933
"[0.815, -0.568, 1.0, 0.094, 2.918, 0.33, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.28708815574645996
"[0.832, -0.563, 1.0, 0.061, 3.007, 0.31, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.2245703935623169
"[0.849, -0.557, 1.0, 0.057, 3.099, 0.3, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.30121874809265137
"[0.866, -0.549, 1.0, 0.076, 3.193, 0.28, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.25892746448516846
"[0.882, -0.539, 1.0, 0.081, 3.283, 0.27, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27026185393333435
"[0.899, -0.525, 1.0, 0.136, 3.371, 0.25, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21042098104953766
"[0.915, -0.509, 1.0, 0.135, 3.459, 0.24, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2682323157787323
"[0.932, -0.491, 1.0, 0.138, 3.548, 0.23, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27057912945747375
"[0.949, -0.472, 1.0, 0.092, 3.637, 0.21, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.18649542331695557
"[0.966, -0.451, 1.0, 0.062, 3.731, 0.2, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2698856592178345
"[0.983, -0.428, 1.0, 0.046, 3.825, 0.18, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.24861538410186768
"[1.0, -0.403, 1.0, 0.049, 3.918, 0.17, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2614251673221588
"[1.016, -0.376, 1.0, 0.069, 4.01, 0.16, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21597938239574432
"[1.034, -0.349, 1.0, 0.137, 4.101, 0.14, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.18109913170337677
"[1.05, -0.318, 1.0, 0.152, 4.197, 0.13, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.3168133497238159
"[1.067, -0.286, 1.0, 0.126, 4.288, 0.12, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",2,0.22059975564479828
"[1.084, -0.252, 1.0, 0.06, 4.381, 0.11, 0.26, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",0,0.2716178596019745
"[1.101, -0.217, 1.0, 0.023, 4.478, 0.1, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",0,0.26223820447921753
"[1.117, -0.178, 1.0, 0.243, 4.575, 0.09, 0.28, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",1,0.28999409079551697
"[1.132, -0.136, 1.0, 0.289, 4.666, 0.09, 0.29, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.13]",3,0.24363279342651367
"[1.148, -0.091, 1.0, 0.132, 4.758, 0.08, 0.3, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.13]",2,0.21374942362308502
"[1.164, -0.04, 1.0, 0.14, 4.848, 0.08, 0.31, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.14]",2,0.1905200481414795
