State,Action,Action_prob
"[0.581, -0.491, 1.0, 0.065, 1.703, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2212783396244049
"[0.594, -0.498, 1.0, 0.081, 1.777, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26021140813827515
"[0.607, -0.505, 1.0, 0.081, 1.852, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27220943570137024
"[0.62, -0.512, 1.0, 0.077, 1.927, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2210269570350647
"[0.633, -0.519, 1.0, 0.08, 2.001, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25041621923446655
"[0.646, -0.524, 1.0, 0.09, 2.076, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22280927002429962
"[0.658, -0.529, 1.0, 0.105, 2.149, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26378530263900757
"[0.671, -0.533, 1.0, 0.114, 2.221, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.27681684494018555
"[0.684, -0.536, 1.0, 0.115, 2.293, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22541992366313934
"[0.697, -0.539, 1.0, 0.107, 2.363, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.24867922067642212
"[0.709, -0.541, 1.0, 0.096, 2.434, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.26417574286460876
"[0.722, -0.542, 1.0, 0.089, 2.506, 0.41, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.18958038091659546
"[0.735, -0.543, 1.0, 0.087, 2.578, 0.39, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.26627421379089355
"[0.748, -0.543, 1.0, 0.091, 2.651, 0.38, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2137189656496048
"[0.761, -0.543, 1.0, 0.098, 2.723, 0.37, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.26198744773864746
"[0.774, -0.541, 1.0, 0.101, 2.795, 0.36, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.2512668967247009
"[0.786, -0.539, 1.0, 0.1, 2.866, 0.35, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.2629704177379608
"[0.799, -0.536, 1.0, 0.095, 2.936, 0.34, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.31186890602111816
"[0.812, -0.532, 1.0, 0.089, 3.008, 0.33, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.20787790417671204
"[0.825, -0.528, 1.0, 0.085, 3.08, 0.32, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2763097584247589
"[0.838, -0.523, 1.0, 0.085, 3.153, 0.31, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.27854251861572266
"[0.851, -0.518, 1.0, 0.089, 3.226, 0.29, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2682725787162781
"[0.864, -0.511, 1.0, 0.094, 3.298, 0.28, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2644834518432617
"[0.876, -0.504, 1.0, 0.096, 3.37, 0.27, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21940702199935913
"[0.889, -0.496, 1.0, 0.095, 3.441, 0.26, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2804119884967804
"[0.902, -0.488, 1.0, 0.091, 3.512, 0.25, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.29127219319343567
