State,Action,Action_prob
"[0.692, -0.09, 0.588, 0.03, 2.238, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.25093555450439453
"[0.707, -0.065, 0.582, 0.023, 2.321, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.3372737467288971
"[0.721, -0.038, 1.0, 0.041, 2.405, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2454243004322052
"[0.735, -0.01, 1.0, 0.057, 2.486, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.30630582571029663
"[0.749, 0.02, 0.564, 0.068, 2.566, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.22212904691696167
"[0.753, 0.031, 1.0, 0.07, 2.647, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",2,0.20602867007255554
"[0.756, 0.039, 1.0, 0.071, 2.709, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.29]",3,0.23140117526054382
"[0.755, 0.027, 1.0, 0.196, 2.799, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",3,0.2688998281955719
"[0.757, 0.051, 1.0, 0.186, 2.886, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.29]",3,0.26277703046798706
"[0.762, 0.106, 1.0, 0.199, 2.97, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.25]",0,0.3002055287361145
