State,Action,Action_prob
"[0.468, -0.361, 1.0, -0.043, 1.055, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24976171553134918
"[0.479, -0.363, 1.0, -0.054, 1.119, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21262921392917633
"[0.49, -0.366, 1.0, -0.07, 1.183, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2690712511539459
"[0.501, -0.369, 1.0, -0.088, 1.247, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2566528618335724
"[0.512, -0.373, 1.0, -0.102, 1.311, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25431859493255615
"[0.523, -0.377, 1.0, -0.11, 1.377, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2683183252811432
"[0.534, -0.383, 1.0, -0.11, 1.442, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24112233519554138
"[0.545, -0.388, 1.0, -0.105, 1.507, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20841388404369354
"[0.556, -0.394, 1.0, -0.098, 1.573, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22685959935188293
"[0.567, -0.401, 1.0, -0.094, 1.639, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2152511030435562
"[0.578, -0.408, 1.0, -0.094, 1.705, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23941966891288757
"[0.589, -0.415, 1.0, -0.037, 1.77, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27811262011528015
"[0.6, -0.421, 1.0, 0.008, 1.836, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2550153434276581
"[0.611, -0.427, 1.0, 0.002, 1.902, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20731402933597565
"[0.622, -0.434, 1.0, 0.001, 1.967, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26310452818870544
"[0.634, -0.44, 1.0, 0.0, 2.032, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27536290884017944
"[0.645, -0.446, 1.0, 0.023, 2.096, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2529541850090027
"[0.656, -0.452, 1.0, 0.047, 2.161, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27215057611465454
"[0.667, -0.458, 1.0, 0.013, 2.226, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27422237396240234
"[0.678, -0.465, 1.0, -0.022, 2.291, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2352287471294403
"[0.689, -0.472, 1.0, -0.054, 2.356, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22675539553165436
"[0.7, -0.479, 1.0, -0.079, 2.419, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2794249355792999
"[0.711, -0.487, 1.0, -0.09, 2.483, 0.41, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24940225481987
"[0.721, -0.495, 1.0, -0.093, 2.547, 0.41, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2764301896095276
"[0.732, -0.504, 1.0, -0.091, 2.61, 0.4, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28913360834121704
"[0.742, -0.513, 1.0, -0.09, 2.672, 0.39, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26060378551483154
"[0.753, -0.522, 1.0, -0.091, 2.735, 0.38, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27580034732818604
"[0.764, -0.532, 1.0, -0.096, 2.799, 0.37, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2103021740913391
"[0.774, -0.543, 1.0, -0.102, 2.863, 0.36, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25690028071403503
"[0.785, -0.554, 1.0, -0.108, 2.927, 0.35, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.266386479139328
"[0.795, -0.566, 1.0, -0.11, 2.99, 0.34, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2594880759716034
"[0.806, -0.578, 1.0, -0.109, 3.055, 0.33, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2654809355735779
"[0.817, -0.591, 1.0, -0.105, 3.12, 0.32, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26906630396842957
"[0.828, -0.605, 1.0, -0.1, 3.185, 0.31, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26771679520606995
"[0.838, -0.619, 1.0, -0.096, 3.251, 0.31, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25921258330345154
"[0.849, -0.634, 1.0, -0.095, 3.317, 0.3, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2576695680618286
"[0.86, -0.649, 1.0, -0.097, 3.384, 0.29, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25301289558410645
"[0.871, -0.665, 1.0, -0.1, 3.45, 0.28, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26029273867607117
"[0.882, -0.681, 1.0, -0.104, 3.517, 0.27, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2013150006532669
"[0.897, -0.702, 1.0, -0.261, 3.583, 0.26, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2925548255443573
