State,Action,Action_prob
"[0.454, -0.325, 1.0, 0.093, 0.91, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25555622577667236
"[0.469, -0.317, 1.0, 0.095, 0.994, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2845856547355652
"[0.484, -0.308, 1.0, 0.09, 1.077, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.208891361951828
"[0.5, -0.298, 1.0, 0.081, 1.162, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25537967681884766
"[0.515, -0.287, 1.0, 0.075, 1.247, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2427213191986084
"[0.53, -0.276, 1.0, 0.076, 1.333, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2622203230857849
"[0.546, -0.264, 1.0, 0.083, 1.418, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.23470020294189453
"[0.56, -0.251, 1.0, 0.089, 1.502, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2611825168132782
"[0.575, -0.236, 1.0, 0.09, 1.585, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2413141131401062
"[0.59, -0.221, 1.0, 0.085, 1.667, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.27190929651260376
"[0.605, -0.206, 1.0, 0.077, 1.751, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21784111857414246
"[0.62, -0.189, 1.0, 0.073, 1.835, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.264263391494751
"[0.635, -0.171, 1.0, 0.075, 1.92, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2671563923358917
"[0.65, -0.153, 1.0, 0.082, 2.004, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.25944289565086365
"[0.665, -0.134, 1.0, 0.088, 2.087, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.23601564764976501
"[0.68, -0.113, 1.0, 0.089, 2.17, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.22788497805595398
"[0.694, -0.092, 1.0, 0.084, 2.253, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.24992848932743073
"[0.709, -0.07, 1.0, 0.076, 2.337, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.25401681661605835
"[0.724, -0.047, 1.0, 0.072, 2.422, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2542242407798767
"[0.739, -0.024, 0.569, 0.075, 2.506, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.21736550331115723
"[0.744, -0.011, 0.564, 0.082, 2.589, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.19]",2,0.22985859215259552
"[0.744, -0.009, 1.0, 0.066, 2.668, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.2]",2,0.2314927726984024
"[0.751, 0.047, 1.0, 0.199, 2.755, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.24]",3,0.22233399748802185
"[0.753, 0.045, 0.525, 0.2, 2.841, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.24]",0,0.2648905813694
"[0.762, 0.075, 0.528, 0.46, 2.845, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",3,0.24992679059505463
"[0.762, 0.075, 1.0, 0.204, 2.933, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",2,0.19806411862373352
"[0.769, 0.1, 1.0, 0.299, 2.934, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.32]",1,0.26477423310279846
"[0.769, 0.1, 1.0, 0.117, 2.934, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.32]",0,0.24811199307441711
