State,Action,Action_prob
"[0.944, -0.614, 1.0, -0.087, 3.787, 0.21, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.18919526040554047
"[0.958, -0.636, 1.0, -0.072, 3.87, 0.2, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.25080591440200806
"[0.972, -0.659, 1.0, -0.063, 3.953, 0.19, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.14106085896492004
"[0.985, -0.681, 1.0, -0.071, 4.035, 0.18, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2576892375946045
"[0.999, -0.705, 1.0, -0.088, 4.116, 0.17, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2756316661834717
"[1.012, -0.729, 1.0, -0.102, 4.197, 0.16, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25908514857292175
"[1.025, -0.754, 1.0, -0.103, 4.277, 0.15, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2471134066581726
"[1.038, -0.78, 1.0, -0.092, 4.358, 0.14, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.1975649893283844
"[1.052, -0.806, 1.0, -0.077, 4.439, 0.13, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.29097771644592285
"[1.065, -0.834, 1.0, -0.068, 4.519, 0.12, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2501521408557892
