State,Action,Action_prob
"[0.671, -0.505, 1.0, -0.111, 2.182, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2653946876525879
"[0.686, -0.52, 1.0, -0.089, 2.266, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2257300168275833
"[0.7, -0.535, 1.0, -0.064, 2.351, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2695649266242981
"[0.715, -0.551, 1.0, -0.056, 2.435, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2699367105960846
"[0.729, -0.568, 1.0, -0.069, 2.519, 0.4, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2391318827867508
"[0.743, -0.586, 1.0, -0.093, 2.602, 0.39, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27963653206825256
"[0.757, -0.605, 1.0, -0.112, 2.686, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2876082956790924
"[0.771, -0.625, 1.0, -0.111, 2.769, 0.36, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2029997557401657
"[0.785, -0.646, 1.0, -0.092, 2.853, 0.35, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25992029905319214
"[0.799, -0.667, 1.0, -0.069, 2.938, 0.34, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2653270959854126
"[0.814, -0.689, 1.0, -0.059, 3.022, 0.33, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2600146234035492
"[0.827, -0.711, 1.0, -0.068, 3.107, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2655314803123474
"[0.845, -0.738, 1.0, -0.154, 3.194, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2251015156507492
"[0.844, -0.735, 0.024, -0.199, 3.273, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.21818330883979797
"[0.849, -0.747, 0.56, -0.163, 3.277, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",0,0.26517999172210693
"[0.849, -0.743, 1.0, -0.156, 3.364, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.2815357744693756
"[0.849, -0.738, 1.0, -0.077, 3.362, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",2,0.22969040274620056
"[0.849, -0.735, 1.0, -0.054, 3.36, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.2793879508972168
"[0.849, -0.733, 1.0, -0.042, 3.358, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.2993130683898926
"[0.849, -0.731, 1.0, -0.036, 3.357, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.21772149205207825
"[0.849, -0.729, 1.0, -0.036, 3.356, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.32106292247772217
"[0.849, -0.728, 1.0, -0.039, 3.355, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",2,0.18583033978939056
"[0.849, -0.728, 1.0, -0.044, 3.355, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",1,0.275739848613739
"[0.849, -0.727, 1.0, -0.051, 3.355, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",3,0.2843605875968933
"[0.849, -0.727, 1.0, -0.057, 3.355, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",2,0.22012022137641907
"[0.849, -0.726, 1.0, -0.064, 3.355, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",3,0.23088185489177704
"[0.849, -0.726, 1.0, -0.071, 3.355, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",3,0.24118877947330475
"[0.849, -0.726, 1.0, -0.078, 3.356, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",2,0.26977524161338806
"[0.85, -0.726, 1.0, -0.084, 3.356, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.23803740739822388
"[0.85, -0.726, 1.0, -0.09, 3.356, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.2755742371082306
"[0.85, -0.726, 1.0, -0.095, 3.357, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",2,0.21294471621513367
"[0.85, -0.726, 1.0, -0.1, 3.357, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.2574247121810913
"[0.85, -0.726, 1.0, -0.104, 3.358, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.26546356081962585
"[0.85, -0.726, 1.0, -0.108, 3.358, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.2481924444437027
"[0.85, -0.726, 1.0, -0.112, 3.358, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",2,0.22519469261169434
"[0.85, -0.726, 1.0, -0.115, 3.359, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.3143378794193268
"[0.85, -0.727, 1.0, -0.118, 3.359, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.2484317272901535
"[0.851, -0.727, 1.0, -0.12, 3.36, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.26888465881347656
"[0.851, -0.727, 1.0, -0.123, 3.36, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",2,0.21789106726646423
"[0.851, -0.727, 1.0, -0.125, 3.361, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.2530718147754669
"[0.851, -0.727, 1.0, -0.126, 3.361, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",2,0.22102457284927368
"[0.851, -0.727, 1.0, -0.128, 3.362, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.250422865152359
"[0.851, -0.727, 1.0, -0.129, 3.362, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.17]",2,0.19614320993423462
"[0.851, -0.728, 1.0, -0.131, 3.362, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.17]",3,0.22242482006549835
"[0.851, -0.728, 1.0, -0.132, 3.363, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",2,0.21233625710010529
"[0.851, -0.728, 1.0, -0.133, 3.363, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",0,0.26219210028648376
"[0.852, -0.728, 1.0, -0.134, 3.364, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",1,0.3233768045902252
"[0.852, -0.728, 1.0, -0.135, 3.364, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",1,0.24067558348178864
"[0.852, -0.728, 1.0, -0.135, 3.365, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",3,0.2632896304130554
"[0.852, -0.729, 1.0, -0.136, 3.365, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",3,0.2669197916984558
"[0.852, -0.729, 1.0, -0.137, 3.365, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",1,0.27905943989753723
"[0.852, -0.729, 0.517, -0.137, 3.366, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",3,0.22381488978862762
"[0.852, -0.729, 0.517, -0.138, 3.366, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",1,0.2932630479335785
"[0.852, -0.729, 0.035, -0.138, 3.367, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",0,0.26868772506713867
"[0.852, -0.729, 0.038, -0.138, 3.367, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",2,0.21513758599758148
"[0.852, -0.73, 0.518, -0.139, 3.368, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",3,0.2619995176792145
"[0.852, -0.73, 0.523, -0.139, 3.368, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",3,0.2801972031593323
"[0.852, -0.73, 1.0, -0.139, 3.368, 0.29, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",2,0.17899973690509796
"[0.853, -0.73, 1.0, -0.14, 3.369, 0.29, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",1,0.2581353783607483
"[0.853, -0.73, 1.0, -0.14, 3.369, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",0,0.26560530066490173
"[0.853, -0.73, 1.0, -0.14, 3.37, 0.29, 0.19, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.16]",0,0.29528120160102844
"[0.853, -0.731, 1.0, -0.14, 3.37, 0.29, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",2,0.22176674008369446
"[0.853, -0.731, 1.0, -0.141, 3.37, 0.29, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",1,0.27528297901153564
"[0.853, -0.731, 1.0, -0.141, 3.371, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",0,0.2650090157985687
"[0.853, -0.731, 1.0, -0.141, 3.371, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",3,0.23933634161949158
"[0.853, -0.731, 1.0, -0.141, 3.372, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.2737518548965454
"[0.853, -0.731, 1.0, -0.142, 3.372, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",3,0.24498693645000458
"[0.853, -0.732, 1.0, -0.142, 3.372, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.2631676495075226
"[0.853, -0.732, 1.0, -0.142, 3.373, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.21725353598594666
"[0.853, -0.732, 1.0, -0.142, 3.373, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.25053590536117554
"[0.854, -0.732, 1.0, -0.142, 3.374, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",3,0.2819405794143677
"[0.854, -0.732, 1.0, -0.142, 3.374, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.21021045744419098
"[0.854, -0.732, 1.0, -0.143, 3.374, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.2676171660423279
"[0.854, -0.733, 1.0, -0.143, 3.375, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.27011042833328247
"[0.854, -0.733, 1.0, -0.143, 3.375, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.2667900621891022
"[0.854, -0.733, 1.0, -0.143, 3.376, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.22779817879199982
"[0.854, -0.733, 1.0, -0.143, 3.376, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.22767820954322815
"[0.854, -0.733, 1.0, -0.143, 3.377, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",3,0.25920963287353516
"[0.854, -0.733, 1.0, -0.144, 3.377, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",3,0.2190110832452774
"[0.854, -0.734, 1.0, -0.144, 3.377, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.24116924405097961
"[0.854, -0.734, 1.0, -0.144, 3.378, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",3,0.2685678005218506
"[0.854, -0.734, 1.0, -0.144, 3.378, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.27234092354774475
"[0.854, -0.734, 1.0, -0.144, 3.379, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.2601143419742584
"[0.854, -0.734, 1.0, -0.144, 3.379, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",3,0.26387083530426025
"[0.855, -0.734, 1.0, -0.144, 3.379, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.2619546353816986
"[0.855, -0.735, 1.0, -0.144, 3.38, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",3,0.22745555639266968
"[0.855, -0.735, 1.0, -0.145, 3.38, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.27845796942710876
"[0.855, -0.735, 1.0, -0.145, 3.381, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.2072257399559021
"[0.855, -0.735, 1.0, -0.145, 3.381, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.28231745958328247
"[0.855, -0.735, 1.0, -0.145, 3.381, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.25324514508247375
"[0.855, -0.736, 1.0, -0.145, 3.382, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.2779867351055145
"[0.855, -0.736, 1.0, -0.145, 3.382, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.32025426626205444
"[0.855, -0.736, 1.0, -0.145, 3.383, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.2155643105506897
"[0.855, -0.736, 1.0, -0.145, 3.383, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.2215389758348465
"[0.855, -0.736, 1.0, -0.145, 3.383, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.31133168935775757
"[0.855, -0.736, 1.0, -0.146, 3.384, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.2600792944431305
"[0.855, -0.737, 1.0, -0.146, 3.384, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.20962344110012054
"[0.855, -0.737, 1.0, -0.146, 3.385, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.2538324296474457
"[0.856, -0.737, 1.0, -0.146, 3.385, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.2716747522354126
"[0.856, -0.737, 1.0, -0.146, 3.385, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.27567318081855774
"[0.856, -0.737, 1.0, -0.146, 3.386, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.22762525081634521
"[0.856, -0.737, 1.0, -0.146, 3.386, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.20191188156604767
"[0.856, -0.737, 1.0, -0.146, 3.386, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.27655288577079773
"[0.856, -0.738, 1.0, -0.147, 3.387, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.29626938700675964
"[0.856, -0.738, 1.0, -0.147, 3.387, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.2366051822900772
"[0.856, -0.738, 1.0, -0.147, 3.387, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.236534982919693
"[0.856, -0.738, 1.0, -0.147, 3.387, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.26876136660575867
"[0.856, -0.738, 1.0, -0.147, 3.388, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.2608267664909363
"[0.856, -0.738, 1.0, -0.147, 3.388, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.19854409992694855
"[0.856, -0.738, 1.0, -0.147, 3.388, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.21207816898822784
"[0.856, -0.739, 1.0, -0.148, 3.389, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.2814667522907257
"[0.856, -0.739, 1.0, -0.148, 3.389, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.2811172306537628
"[0.856, -0.739, 1.0, -0.148, 3.389, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.20328667759895325
"[0.856, -0.739, 1.0, -0.148, 3.39, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.19358816742897034
"[0.857, -0.739, 1.0, -0.148, 3.39, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.27461859583854675
"[0.857, -0.739, 1.0, -0.148, 3.39, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.2717493176460266
"[0.857, -0.739, 1.0, -0.148, 3.391, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.27653929591178894
"[0.857, -0.739, 1.0, -0.148, 3.391, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.26946523785591125
"[0.857, -0.74, 1.0, -0.149, 3.391, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.24985432624816895
"[0.857, -0.74, 1.0, -0.149, 3.392, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.2656697630882263
"[0.857, -0.74, 1.0, -0.149, 3.392, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.22350400686264038
"[0.857, -0.74, 1.0, -0.149, 3.392, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.2809697389602661
