State,Action,Action_prob
"[0.546, -0.519, 0.193, -0.119, 1.73, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21728003025054932
"[0.553, -0.524, 1.0, -0.199, 1.808, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.26184940338134766
"[0.561, -0.524, 1.0, -0.156, 1.889, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",1,0.2466554343700409
"[0.571, -0.555, 1.0, -0.188, 1.969, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",1,0.25085246562957764
"[0.576, -0.575, 1.0, -0.197, 2.047, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",2,0.17709369957447052
"[0.584, -0.562, 1.0, -0.199, 2.123, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",2,0.21494823694229126
"[0.604, -0.594, 1.0, -0.2, 2.195, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2729845643043518
"[0.631, -0.611, 1.0, -0.056, 2.266, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.2720525562763214
"[0.631, -0.605, 1.0, 0.142, 2.33, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.24400806427001953
"[0.637, -0.596, 0.028, 0.177, 2.326, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.24917146563529968
"[0.64, -0.603, 0.086, 0.189, 2.405, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.2609429657459259
"[0.64, -0.602, 1.0, 0.194, 2.481, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",1,0.2364683300256729
"[0.648, -0.603, 1.0, 0.052, 2.477, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.21096307039260864
"[0.648, -0.521, 1.0, -0.145, 2.549, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.19051474332809448
"[0.663, -0.549, 1.0, -0.184, 2.63, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2883302569389343
"[0.677, -0.577, 0.051, -0.111, 2.645, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",0,0.2743476927280426
"[0.703, -0.553, 1.0, -0.059, 2.709, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.48]",3,0.22749680280685425
