State,Action,Action_prob
"[0.674, -0.554, 1.0, 0.039, 2.173, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.23925530910491943
"[0.691, -0.561, 1.0, -0.024, 2.262, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2663293778896332
"[0.707, -0.569, 1.0, -0.081, 2.353, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.25936296582221985
"[0.723, -0.579, 1.0, -0.166, 2.443, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24431884288787842
"[0.738, -0.59, 1.0, -0.247, 2.532, 0.39, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26567259430885315
"[0.753, -0.604, 1.0, -0.233, 2.622, 0.38, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23621775209903717
"[0.768, -0.618, 1.0, -0.164, 2.71, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2569943368434906
"[0.783, -0.633, 1.0, -0.106, 2.799, 0.35, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19380593299865723
"[0.798, -0.648, 1.0, -0.144, 2.887, 0.34, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25502192974090576
"[0.814, -0.666, 1.0, -0.169, 2.976, 0.33, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22833186388015747
"[0.829, -0.684, 1.0, -0.193, 3.065, 0.31, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.28164568543434143
"[0.842, -0.704, 1.0, -0.241, 3.153, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2457113265991211
"[0.861, -0.728, 1.0, -0.268, 3.243, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.227370485663414
"[0.86, -0.725, 0.029, -0.201, 3.327, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21294082701206207
"[0.872, -0.752, 0.602, -0.209, 3.331, 0.28, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2586767375469208
"[0.873, -0.751, 1.0, -0.2, 3.422, 0.28, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20245246589183807
"[0.886, -0.72, 1.0, -0.2, 3.509, 0.27, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2871120274066925
"[0.889, -0.73, 1.0, -0.2, 3.595, 0.26, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2920921742916107
"[0.904, -0.753, 1.0, -0.027, 3.608, 0.25, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24057604372501373
"[0.923, -0.757, 1.0, -0.154, 3.696, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.32527467608451843
"[0.922, -0.756, 0.05, -0.188, 3.781, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2655300199985504
"[0.927, -0.754, 0.786, -0.18, 3.786, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.290878027677536
"[0.927, -0.751, 1.0, -0.199, 3.878, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.2542439103126526
"[0.926, -0.75, 1.0, -0.164, 3.876, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.2211514115333557
"[0.926, -0.75, 1.0, -0.2, 3.964, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.2415410280227661
"[0.926, -0.749, 1.0, -0.2, 4.052, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.23096033930778503
"[0.926, -0.749, 1.0, -0.2, 4.139, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.18881626427173615
"[0.926, -0.749, 1.0, -0.2, 4.227, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.2663537263870239
"[0.926, -0.748, 1.0, -0.2, 4.315, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.22864863276481628
"[0.924, -0.742, 1.0, -0.2, 4.402, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",0,0.28657466173171997
