State,Action,Action_prob
"[0.409, -0.418, 1.0, -0.175, 0.802, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2279369831085205
"[0.411, -0.421, 1.0, -0.175, 0.816, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2042805552482605
"[0.414, -0.423, 1.0, -0.174, 0.831, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21636074781417847
"[0.416, -0.425, 1.0, -0.174, 0.846, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2643760144710541
"[0.419, -0.427, 1.0, -0.113, 0.861, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25239285826683044
"[0.421, -0.429, 1.0, -0.064, 0.876, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26107627153396606
"[0.423, -0.431, 1.0, -0.025, 0.891, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27373331785202026
"[0.426, -0.432, 1.0, -0.05, 0.906, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2485535740852356
"[0.428, -0.434, 1.0, -0.071, 0.92, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2534864544868469
"[0.43, -0.436, 1.0, -0.09, 0.934, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24446989595890045
"[0.433, -0.438, 1.0, -0.105, 0.947, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2567325532436371
"[0.435, -0.44, 1.0, -0.118, 0.961, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22212855517864227
"[0.437, -0.442, 1.0, -0.129, 0.974, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25422900915145874
"[0.439, -0.444, 1.0, -0.139, 0.989, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27863872051239014
"[0.442, -0.446, 1.0, -0.146, 1.003, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2671448290348053
"[0.444, -0.448, 1.0, -0.152, 1.017, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2567063271999359
"[0.446, -0.45, 1.0, -0.156, 1.032, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2414339929819107
"[0.449, -0.453, 1.0, -0.159, 1.046, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2249467819929123
"[0.451, -0.455, 1.0, -0.162, 1.06, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26154860854148865
"[0.453, -0.457, 1.0, -0.165, 1.074, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2704039514064789
"[0.455, -0.459, 1.0, -0.166, 1.087, 0.63, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2599298059940338
"[0.457, -0.461, 1.0, -0.168, 1.1, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27355995774269104
"[0.46, -0.464, 1.0, -0.169, 1.114, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26344969868659973
"[0.462, -0.466, 1.0, -0.17, 1.128, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27671730518341064
"[0.464, -0.469, 1.0, -0.17, 1.142, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24980320036411285
"[0.466, -0.471, 1.0, -0.171, 1.155, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23890388011932373
"[0.468, -0.473, 1.0, -0.171, 1.17, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2614072263240814
"[0.471, -0.476, 1.0, -0.172, 1.183, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21107786893844604
"[0.473, -0.478, 1.0, -0.172, 1.197, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2159215658903122
"[0.475, -0.48, 1.0, -0.172, 1.21, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.30486607551574707
"[0.477, -0.484, 1.0, -0.172, 1.224, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26292362809181213
"[0.479, -0.486, 1.0, -0.17, 1.237, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25380074977874756
"[0.481, -0.489, 1.0, -0.168, 1.251, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2648646831512451
"[0.483, -0.491, 1.0, -0.17, 1.264, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24884898960590363
"[0.485, -0.494, 1.0, -0.171, 1.277, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26479390263557434
"[0.488, -0.496, 1.0, -0.172, 1.29, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.28219881653785706
"[0.49, -0.499, 1.0, -0.172, 1.304, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21302711963653564
"[0.492, -0.501, 1.0, -0.173, 1.317, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26488247513771057
"[0.494, -0.504, 1.0, -0.173, 1.329, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26417604088783264
"[0.496, -0.507, 1.0, -0.174, 1.342, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21045438945293427
"[0.498, -0.509, 1.0, -0.174, 1.355, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2619565725326538
"[0.5, -0.512, 1.0, -0.174, 1.367, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21292835474014282
"[0.502, -0.515, 1.0, -0.174, 1.38, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2650899887084961
"[0.504, -0.517, 1.0, -0.174, 1.393, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.23351751267910004
"[0.506, -0.52, 1.0, -0.174, 1.406, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2021082490682602
"[0.508, -0.523, 1.0, -0.174, 1.418, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2761322259902954
"[0.509, -0.525, 1.0, -0.175, 1.43, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25878047943115234
"[0.512, -0.528, 1.0, -0.175, 1.442, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28063011169433594
"[0.514, -0.531, 1.0, -0.175, 1.455, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26404869556427
"[0.516, -0.534, 1.0, -0.175, 1.468, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20176014304161072
"[0.518, -0.537, 1.0, -0.175, 1.481, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21811942756175995
"[0.52, -0.54, 1.0, -0.176, 1.494, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24537360668182373
"[0.522, -0.543, 1.0, -0.176, 1.507, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.27963849902153015
"[0.524, -0.546, 1.0, -0.176, 1.519, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21165896952152252
"[0.526, -0.549, 1.0, -0.176, 1.533, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2911612093448639
"[0.528, -0.552, 1.0, -0.176, 1.546, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25774139165878296
"[0.53, -0.556, 1.0, -0.176, 1.56, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.29379600286483765
"[0.532, -0.559, 1.0, -0.175, 1.574, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27828070521354675
"[0.535, -0.562, 1.0, -0.175, 1.588, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21779635548591614
"[0.537, -0.565, 1.0, -0.175, 1.601, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.26047271490097046
"[0.539, -0.569, 1.0, -0.175, 1.615, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.28490734100341797
"[0.541, -0.572, 1.0, -0.175, 1.63, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2653910517692566
"[0.543, -0.576, 1.0, -0.174, 1.644, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2612198293209076
"[0.546, -0.579, 1.0, -0.174, 1.658, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21193359792232513
"[0.548, -0.583, 1.0, -0.174, 1.672, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2661195397377014
"[0.55, -0.587, 1.0, -0.174, 1.686, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27294766902923584
"[0.552, -0.59, 1.0, -0.173, 1.7, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2974206209182739
"[0.555, -0.594, 1.0, -0.173, 1.714, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2862148880958557
"[0.557, -0.598, 1.0, -0.173, 1.729, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21811449527740479
"[0.559, -0.602, 1.0, -0.173, 1.744, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24373111128807068
"[0.562, -0.607, 1.0, -0.172, 1.76, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2270984947681427
"[0.564, -0.611, 1.0, -0.172, 1.776, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.18780115246772766
"[0.566, -0.615, 1.0, -0.172, 1.791, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.18598304688930511
"[0.569, -0.619, 1.0, -0.171, 1.806, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.29175862669944763
"[0.571, -0.623, 1.0, -0.171, 1.821, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20930945873260498
"[0.574, -0.628, 1.0, -0.171, 1.836, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23787669837474823
"[0.576, -0.632, 1.0, -0.171, 1.852, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22977371513843536
"[0.578, -0.637, 1.0, -0.17, 1.868, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26252281665802
"[0.581, -0.641, 1.0, -0.17, 1.883, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25795915722846985
"[0.583, -0.646, 1.0, -0.17, 1.899, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2334241271018982
"[0.585, -0.65, 1.0, -0.17, 1.914, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26034367084503174
"[0.588, -0.654, 1.0, -0.17, 1.929, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2713009715080261
"[0.59, -0.658, 1.0, -0.17, 1.943, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.27509406208992004
"[0.592, -0.662, 1.0, -0.171, 1.957, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.28169387578964233
"[0.594, -0.666, 1.0, -0.171, 1.97, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2659724950790405
"[0.596, -0.671, 1.0, -0.172, 1.984, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.1649356633424759
"[0.598, -0.675, 1.0, -0.172, 1.998, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2505166828632355
"[0.6, -0.679, 1.0, -0.172, 2.011, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.24642322957515717
"[0.602, -0.683, 1.0, -0.173, 2.025, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2604702413082123
"[0.604, -0.687, 1.0, -0.173, 2.038, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.301893025636673
"[0.606, -0.691, 1.0, -0.174, 2.05, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26124048233032227
"[0.608, -0.695, 1.0, -0.174, 2.063, 0.5, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25880536437034607
"[0.61, -0.699, 1.0, -0.174, 2.077, 0.5, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.233004629611969
