State,Action,Action_prob
"[0.41, -0.38, 1.0, -0.103, 0.728, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.30920156836509705
"[0.42, -0.385, 1.0, -0.106, 0.789, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2595246434211731
"[0.43, -0.39, 1.0, -0.109, 0.849, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2537720501422882
"[0.44, -0.395, 1.0, -0.111, 0.91, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19001267850399017
"[0.45, -0.401, 1.0, -0.111, 0.97, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2884539067745209
"[0.46, -0.408, 1.0, -0.11, 1.03, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22507576644420624
"[0.47, -0.415, 1.0, -0.108, 1.089, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21767616271972656
"[0.48, -0.422, 1.0, -0.106, 1.15, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2781429886817932
"[0.49, -0.43, 1.0, -0.104, 1.21, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22622019052505493
"[0.5, -0.438, 1.0, -0.103, 1.27, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22397664189338684
"[0.51, -0.447, 1.0, -0.103, 1.33, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2484278827905655
"[0.52, -0.456, 1.0, -0.044, 1.39, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2235517054796219
"[0.53, -0.464, 1.0, 0.004, 1.449, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2572799623012543
"[0.54, -0.472, 1.0, 0.041, 1.508, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.254197895526886
"[0.55, -0.479, 1.0, 0.068, 1.567, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24466447532176971
"[0.559, -0.485, 1.0, 0.085, 1.626, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2855023145675659
"[0.57, -0.492, 1.0, 0.094, 1.684, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2638597786426544
"[0.58, -0.499, 1.0, 0.098, 1.743, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2861008048057556
"[0.59, -0.505, 1.0, 0.101, 1.803, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2639258801937103
"[0.6, -0.511, 1.0, 0.105, 1.863, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27069953083992004
"[0.611, -0.517, 1.0, 0.11, 1.923, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27780523896217346
"[0.621, -0.523, 1.0, 0.055, 1.981, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2637844383716583
"[0.632, -0.529, 1.0, 0.014, 2.043, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2637820541858673
"[0.642, -0.537, 1.0, -0.024, 2.104, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21679408848285675
"[0.653, -0.544, 1.0, -0.054, 2.167, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24231530725955963
"[0.663, -0.552, 1.0, -0.075, 2.228, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3091632127761841
"[0.674, -0.559, 1.0, -0.03, 2.29, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2730593681335449
"[0.685, -0.566, 1.0, -0.041, 2.352, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22198890149593353
"[0.695, -0.574, 1.0, -0.055, 2.414, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2524469196796417
"[0.706, -0.582, 1.0, -0.072, 2.477, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23997512459754944
"[0.717, -0.591, 1.0, -0.091, 2.539, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.29592230916023254
"[0.727, -0.6, 1.0, -0.105, 2.601, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24410408735275269
"[0.737, -0.61, 1.0, -0.113, 2.664, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2859158217906952
"[0.748, -0.619, 1.0, -0.115, 2.726, 0.38, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.18746693432331085
"[0.758, -0.63, 1.0, -0.112, 2.788, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23703689873218536
"[0.768, -0.641, 1.0, -0.108, 2.85, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25381943583488464
"[0.779, -0.652, 1.0, -0.105, 2.913, 0.36, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22308675944805145
"[0.789, -0.664, 1.0, -0.104, 2.975, 0.35, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25359907746315
"[0.799, -0.676, 1.0, -0.104, 3.038, 0.34, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26257210969924927
"[0.81, -0.689, 1.0, -0.106, 3.101, 0.33, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.27083122730255127
"[0.82, -0.702, 1.0, -0.108, 3.164, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2365271896123886
"[0.83, -0.716, 1.0, -0.108, 3.226, 0.31, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2081967443227768
"[0.845, -0.734, 1.0, -0.251, 3.289, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.25334522128105164
"[0.845, -0.734, 1.0, -0.201, 3.347, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.25088566541671753
"[0.849, -0.745, 0.025, -0.183, 3.348, 0.3, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2643280625343323
"[0.861, -0.766, 1.0, -0.19, 3.412, 0.29, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2516110837459564
"[0.869, -0.77, 0.608, -0.154, 3.473, 0.28, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21199920773506165
"[0.875, -0.786, 1.0, -0.147, 3.539, 0.27, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.24991457164287567
"[0.887, -0.803, 1.0, -0.137, 3.595, 0.27, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.23552024364471436
"[0.904, -0.829, 1.0, -0.199, 3.657, 0.25, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.19195596873760223
"[0.912, -0.832, 0.071, -0.2, 3.716, 0.25, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22148752212524414
"[0.923, -0.856, 1.0, -0.192, 3.779, 0.24, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2783603072166443
