Rewards,Episode
11.498999999999995,223
15.595999999999998,224
13.374999999999991,225
11.348000000000004,226
11.011000000000006,227
14.886000000000005,228
-12.959999999999994,229
25.090000000000003,230
11.755000000000006,231
12.969999999999985,232
26.71,233
10.315,234
21.52,235
17.054999999999904,236
14.148000000000003,237
11.472,238
19.858,239
21.685,240
23.530000000000005,241
20.928,242
17.146,243
56.490000000000016,244
10.83600000000001,245
14.749000000000002,246
16.619999999999912,247
7.406000000000004,248
11.911,249
8.430000000000003,250
11.9,251
10.678000000000011,252
12.011000000000005,253
11.895000000000008,254
15.855000000000002,255
59.86500000000001,256
58.47300000000002,257
28.36000000000001,258
26.695,259
16.043000000000003,260
15.448000000000004,261
10.819000000000004,262
13.982999999999995,263
16.100999999999992,264
19.97000000000001,265
9.53999999999993,266
21.32,267
21.4,268
23.504999999999995,269
16.879999999999995,270
13.010000000000003,271
15.473000000000004,272
14.369999999999994,273
11.473999999999991,274
11.790000000000004,275
17.369000000000007,276
11.103999999999996,277
29.18500000000001,278
21.345,279
17.455000000000002,280
21.580000000000013,281
24.720000000000013,282
20.715,283
21.145,284
27.21500000000001,285
23.139999999999947,286
13.555999999999996,287
15.945000000000002,288
22.715,289
16.637999999999998,290
19.840000000000003,291
10.139999999999995,292
18.52,293
13.119999999999996,294
9.977000000000004,295
11.68,296
12.824000000000002,297
27.28500000000001,298
17.352000000000007,299
17.574999999999992,300
23.77000000000001,301
20.780000000000005,302
20.75,303
14.236999999999972,304
15.606000000000003,305
59.56500000000002,306
15.604,307
23.55,308
16.23700000000001,309
58.55000000000001,310
11.614999999999998,311
10.777,312
10.871000000000004,313
17.396000000000004,314
12.033000000000008,315
17.578,316
16.042000000000016,317
21.250000000000004,318
21.67,319
18.583,320
3.869999999999997,321
16.029999999999994,322
11.746999999999996,323
16.913999999999998,324
10.768000000000008,325
11.076000000000008,326
15.183000000000003,327
16.772000000000002,328
24.36500000000001,329
21.77500000000001,330
19.985,331
22.945000000000007,332
15.226000000000004,333
22.225000000000005,334
6.410000000000004,335
22.160000000000004,336
21.114999999999995,337
12.005,338
15.68,339
11.225,340
14.089,341
10.670999999999996,342
11.116000000000014,343
15.012000000000006,344
10.769000000000002,345
16.015999999999995,346
9.874000000000004,347
16.348,348
12.780999999999995,349
17.79300000000001,350
19.83000000000001,351
22.22,352
23.03,353
10.464999999999996,354
21.69,355
13.955000000000007,356
27.130000000000003,357
16.955,358
15.901999999999964,359
5.032000000000007,360
10.789999999999925,361
21.67,362
57.13600000000001,363
14.851,364
17.526000000000007,365
10.384999999999966,366
21.500000000000007,367
15.215000000000003,368
26.602,369
6.92499999999993,370
21.770000000000003,371
21.865,372
20.995,373
20.850000000000005,374
23.050000000000004,375
23.00500000000001,376
21.925,377
20.135,378
27.05,379
21.655,380
11.510000000000002,381
21.975000000000005,382
16.211000000000006,383
11.222000000000008,384
14.436999999999998,385
11.088000000000005,386
16.633000000000003,387
17.261,388
16.343,389
11.771,390
11.812,391
15.885999999999996,392
22.69,393
19.241,394
21.85,395
21.43500000000001,396
21.580000000000005,397
28.076000000000008,398
16.14999999999998,399
10.449999999999983,400
23.26000000000001,401
22.447,402
57.393,403
14.568999999999956,404
21.797,405
12.637000000000002,406
11.556,407
11.830000000000004,408
3.4529999999999985,409
27.440000000000005,410
10.69499999999993,411
20.995,412
21.9,413
7.534999999999981,414
24.38500000000001,415
58.043000000000006,416
26.500000000000004,417
8.414999999999939,418
20.094999999999995,419
24.29500000000001,420
11.689000000000004,421
15.098000000000008,422
14.405,423
20.245000000000008,424
21.575000000000003,425
20.573000000000008,426
24.025,427
16.06499999999999,428
11.548,429
11.649000000000012,430
11.371999999999998,431
9.602000000000004,432
-6.818000000000003,433
12.729999999999997,434
-17.26300000000001,435
16.802,436
5.215,437
12.294999999999977,438
10.894000000000004,439
15.329000000000002,440
8.817999999999994,441
12.853000000000003,442
18.305,443
14.515,444
22.59499999999999,445
19.360000000000003,446
20.455,447
24.275,448
17.436,449
22.605,450
18.81,451
20.32,452
19.285000000000007,453
18.895000000000007,454
22.375,455
14.210000000000008,456
13.028000000000006,457
14.859999999999996,458
17.270000000000003,459
22.590000000000003,460
24.599999999999994,461
11.275000000000006,462
17.099,463
19.070000000000004,464
20.08,465
20.74,466
23.575,467
16.546000000000003,468
18.22,469
21.145,470
20.395000000000007,471
18.549,472
14.383000000000004,473
11.362000000000004,474
23.40999999999994,475
12.83499999999994,476
13.587000000000003,477
9.703999999999995,478
11.236,479
10.809000000000005,480
10.922000000000017,481
14.047000000000008,482
19.93,483
13.200000000000005,484
8.654999999999935,485
19.81000000000001,486
16.495,487
19.550000000000004,488
18.924999999999983,489
19.425,490
20.32999999999999,491
22.99,492
22.99,493
19.770000000000003,494
32.663000000000004,495
26.485000000000007,496
10.555000000000009,497
20.275,498
20.380000000000003,499
12.05499999999997,500
23.78,501
19.774999999999967,502
19.585,503
24.129999999999992,504
21.68,505
25.405,506
20.355,507
11.589999999999998,508
12.131999999999998,509
15.233000000000002,510
16.205,511
15.785000000000004,512
14.341999999999995,513
20.92999999999999,514
18.869999999999912,515
28.354999999999947,516
21.009000000000007,517
22.690000000000005,518
13.157999999999998,519
23.530000000000005,520
17.862,521
12.035000000000007,522
15.664,523
10.289999999999928,524
22.75,525
21.70499999999991,526
59.02499999999999,527
12.038,528
18.745,529
11.701000000000006,530
10.130000000000006,531
10.953000000000005,532
16.272,533
15.701999999999998,534
11.433000000000003,535
26.5,536
19.765,537
14.655,538
20.02500000000001,539
11.296,540
12.094999999999995,541
11.410000000000002,542
18.19000000000001,543
23.004999999999995,544
20.324999999999907,545
22.645000000000003,546
19.12,547
20.86,548
21.05,549
19.55,550
19.97000000000001,551
20.615,552
23.070000000000004,553
16.10900000000001,554
14.837,555
14.213,556
11.449000000000003,557
14.505000000000004,558
21.492,559
16.337000000000007,560
16.031000000000013,561
11.52500000000001,562
-13.859999999999992,563
10.777,564
14.389000000000015,565
15.532,566
16.679999999999996,567
20.6,568
21.045,569
14.917000000000003,570
31.94600000000001,571
19.7,572
9.450000000000005,573
22.566000000000003,574
10.520000000000003,575
15.839000000000016,576
22.705,577
12.412999999999998,578
11.342999999999996,579
16.761000000000003,580
16.420000000000012,581
10.534999999999997,582
18.77600000000001,583
17.284,584
21.475,585
8.604999999999988,586
22.145,587
18.315000000000005,588
10.188999999999997,589
17.258000000000003,590
21.67,591
26.311,592
21.74,593
27.06499999999999,594
18.2,595
11.557000000000007,596
16.484,597
22.43,598
8.824999999999935,599
18.875,600
20.865,601
24.114999999999995,602
21.29,603
20.425000000000004,604
14.849000000000007,605
11.802,606
13.869,607
15.401,608
22.916,609
12.1,610
9.820000000000002,611
24.069999999999983,612
19.85000000000001,613
20.530000000000005,614
20.495,615
23.559999999999995,616
22.95999999999999,617
23.184999999999995,618
20.2,619
19.535,620
24.43,621
22.569999999999983,622
18.855000000000008,623
10.079999999999933,624
11.515999999999998,625
8.181999999999988,626
19.230000000000008,627
60.089999999999975,628
14.914000000000009,629
-12.856000000000003,630
20.97499999999991,631
9.854999999999968,632
10.841,633
58.04599999999995,634
11.472999999999995,635
9.362,636
17.738,637
32.669000000000004,638
19.166,639
56.668000000000006,640
14.685,641
21.685000000000013,642
23.29,643
20.90500000000001,644
13.214999999999977,645
11.710999999999991,646
20.915,647
20.105,648
10.825000000000008,649
21.47,650
57.52499999999999,651
22.955000000000005,652
16.018000000000008,653
-13.549000000000008,654
15.185,655
11.465,656
3.747000000000008,657
11.381000000000004,658
17.351,659
15.834000000000003,660
21.375,661
10.870000000000005,662
17.274999999999917,663
56.325,664
10.730000000000004,665
16.755000000000006,666
11.287000000000004,667
10.834,668
11.348,669
10.077000000000002,670
17.473,671
14.878999999999998,672
33.24699999999999,673
20.275,674
16.327999999999996,675
0.0480000000000022,676
27.76,677
24.874000000000013,678
14.126000000000008,679
21.58,680
18.57999999999999,681
12.590000000000003,682
27.850000000000005,683
15.949000000000003,684
13.558000000000009,685
21.475,686
57.122,687
12.187000000000005,688
9.943000000000008,689
9.025,690
11.699000000000002,691
10.086999999999996,692
15.741,693
25.92500000000001,694
22.79,695
21.76,696
10.51999999999992,697
16.370000000000005,698
10.78900000000001,699
13.229999999999992,700
22.835,701
9.654999999999925,702
21.05999999999999,703
17.89499999999999,704
21.15,705
20.940000000000005,706
21.02,707
23.350000000000005,708
11.335,709
21.270000000000003,710
17.720000000000006,711
21.04,712
10.747,713
19.62499999999992,714
23.2,715
21.70999999999989,716
22.67,717
21.83000000000001,718
21.215,719
14.754999999999978,720
21.821000000000005,721
21.225,722
21.75500000000001,723
18.83,724
16.154999999999987,725
17.235,726
24.19,727
2.235000000000027,728
11.214000000000008,729
12.549000000000008,730
14.745000000000005,731
16.503000000000004,732
14.585000000000006,733
11.678999999999998,734
10.983999999999996,735
11.218000000000004,736
10.882999999999996,737
17.524999999999928,738
11.442999999999998,739
12.573000000000004,740
20.81500000000001,741
20.485000000000003,742
12.344999999999937,743
11.318000000000003,744
27.341999999999995,745
21.385000000000005,746
20.17,747
22.795,748
18.600000000000005,749
14.68499999999994,750
18.62,751
20.55999999999999,752
26.795,753
9.14499999999993,754
11.403000000000006,755
10.678999999999998,756
12.98999999999996,757
21.11500000000001,758
15.862999999999996,759
-10.005999999999997,760
18.251000000000005,761
17.99,762
19.385,763
20.62,764
19.953999999999983,765
11.242,766
18.261000000000006,767
15.610000000000005,768
19.986,769
17.005,770
20.36999999999999,771
20.327000000000016,772
21.13000000000001,773
18.605,774
11.134999999999996,775
11.366,776
8.519000000000013,777
20.140000000000004,778
15.319999999999911,779
21.19,780
21.62,781
11.051000000000004,782
11.188,783
11.365000000000002,784
13.658000000000008,785
22.759999999999994,786
14.968000000000004,787
9.439999999999934,788
16.824000000000005,789
12.337,790
11.055000000000003,791
11.301000000000004,792
14.221000000000004,793
24.030000000000005,794
20.28800000000001,795
28.21900000000001,796
19.925,797
20.09,798
15.695,799
8.175000000000008,800
22.164999999999992,801
15.9799999999999,802
8.10499999999993,803
7.934999999999933,804
10.599999999999998,805
19.51,806
10.518000000000008,807
11.2,808
11.023000000000009,809
10.798000000000007,810
17.479999999999997,811
12.721000000000002,812
20.463,813
23.16999999999999,814
14.370000000000006,815
13.165,816
14.646999999999998,817
16.467,818
20.47,819
13.37,820
19.565000000000005,821
20.125,822
20.185,823
18.47000000000001,824
18.66499999999999,825
14.039999999999967,826
17.645000000000014,827
13.494999999999996,828
14.37,829
7.976000000000003,830
18.216,831
14.46,832
11.369999999999958,833
17.613,834
13.886999999999992,835
18.055,836
16.875000000000007,837
23.62499999999995,838
9.169999999999972,839
19.314999999999984,840
14.301000000000007,841
18.93799999999999,842
15.424999999999985,843
8.354999999999974,844
22.65,845
16.074999999999996,846
13.75499999999996,847
22.709999999999923,848
18.365,849
18.595,850
19.64000000000001,851
19.6,852
17.500000000000007,853
16.71,854
18.36500000000001,855
16.770000000000007,856
12.729999999999972,857
5.954999999999981,858
9.95999999999999,859
13.570000000000006,860
17.370000000000005,861
22.108,862
16.360000000000007,863
17.535000000000004,864
13.705000000000002,865
20.956,866
16.420000000000012,867
12.570000000000006,868
16.259999999999998,869
17.269999999999992,870
15.210000000000004,871
15.490000000000004,872
19.18500000000001,873
22.515000000000025,874
15.625,875
9.470000000000008,876
9.96500000000001,877
19.029999999999987,878
15.195000000000013,879
25.84,880
10.639999999999963,881
13.27499999999999,882
14.645000000000003,883
6.375000000000003,884
4.120000000000009,885
-0.7249999999999969,886
-1.1699999999999997,887
6.715000000000003,888
18.037,889
15.084999999999996,890
18.69,891
15.985,892
19.331000000000014,893
7.864999999999979,894
22.110000000000003,895
16.074999999999985,896
15.895,897
14.750000000000009,898
16.255,899
5.455000000000001,900
8.432999999999996,901
9.781999999999998,902
14.004000000000003,903
15.000000000000009,904
16.24500000000003,905
15.020000000000008,906
14.690000000000008,907
11.585000000000006,908
7.785000000000002,909
7.160000000000004,910
0.7149999999999999,911
8.340000000000002,912
2.920000000000005,913
-1.4899999999999998,914
6.395000000000012,915
8.64,916
17.02500000000002,917
15.911999999999995,918
16.174999999999994,919
9.380000000000004,920
11.36,921
7.750000000000011,922
1.6600000000000017,923
7.570000000000003,924
7.384999999999997,925
15.605000000000016,926
15.085,927
10.260000000000003,928
7.560000000000006,929
17.060000000000016,930
12.81499999999999,931
16.345000000000013,932
19.62000000000001,933
15.014999999999992,934
16.979999999999997,935
17.625000000000004,936
9.049999999999995,937
17.215000000000003,938
7.959999999999947,939
18.745000000000008,940
19.27,941
10.700000000000005,942
11.09499999999996,943
17.624999999999996,944
14.979999999999976,945
20.305,946
14.939999999999998,947
11.65,948
11.47499999999994,949
19.840000000000003,950
15.975000000000009,951
14.199000000000009,952
12.945000000000002,953
23.02,954
22.774999999999995,955
7.9049999999999425,956
11.152000000000008,957
17.564999999999998,958
21.575,959
22.84,960
14.655000000000005,961
22.864999999999988,962
58.16099999999999,963
34.07000000000001,964
14.560000000000002,965
21.35999999999999,966
9.629999999999937,967
59.465,968
10.909000000000008,969
10.621,970
32.753,971
21.695000000000004,972
17.328000000000003,973
11.989999999999949,974
21.68500000000001,975
19.36,976
21.7,977
21.500000000000007,978
21.110000000000003,979
21.43500000000001,980
11.756,981
12.226999999999991,982
13.972999999999994,983
11.939,984
15.732,985
15.884000000000002,986
21.670000000000005,987
21.415000000000003,988
21.989999999999995,989
21.76,990
6.050000000000004,991
18.116000000000007,992
17.877000000000006,993
23.515,994
20.895000000000003,995
48.2,996
19.92,997
19.161,998
23.29999999999993,999
10.134,1000
